-0.015, 1.7347e-18, 1.7347e-18, -0.015, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
1.7347e-18, 0.015, 0.015, 1.7347e-18, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.015, 0.03, 0.03, 0.015, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.03, 0.045, 0.045, 0.03, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.045, 0.06, 0.06, 0.045, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.06, 0.075, 0.075, 0.06, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.075, 0.09, 0.09, 0.075, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.09, 0.105, 0.105, 0.09, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.105, 0.12, 0.12, 0.105, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.12, 0.135, 0.135, 0.12, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.135, 0.15, 0.15, 0.135, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.15, 0.165, 0.165, 0.15, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.165, 0.18, 0.18, 0.165, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.18, 0.195, 0.195, 0.18, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.195, 0.21, 0.21, 0.195, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.21, 0.225, 0.225, 0.21, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.225, 0.24, 0.24, 0.225, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.24, 0.255, 0.255, 0.24, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.255, 0.27, 0.27, 0.255, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.27, 0.285, 0.285, 0.27, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.285, 0.3, 0.3, 0.285, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.3, 0.315, 0.315, 0.3, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.315, 0.33, 0.33, 0.315, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.33, 0.345, 0.345, 0.33, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.345, 0.36, 0.36, 0.345, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.36, 0.375, 0.375, 0.36, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.375, 0.39, 0.39, 0.375, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.39, 0.405, 0.405, 0.39, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.405, 0.42, 0.42, 0.405, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.42, 0.435, 0.435, 0.42, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.435, 0.45, 0.45, 0.435, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.45, 0.465, 0.465, 0.45, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.465, 0.48, 0.48, 0.465, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.48, 0.495, 0.495, 0.48, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.495, 0.51, 0.51, 0.495, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.51, 0.525, 0.525, 0.51, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.525, 0.54, 0.54, 0.525, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.54, 0.555, 0.555, 0.54, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.555, 0.57, 0.57, 0.555, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.57, 0.585, 0.585, 0.57, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.585, 0.6, 0.6, 0.585, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.6, 0.615, 0.615, 0.6, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.615, 0.63, 0.63, 0.615, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.63, 0.645, 0.645, 0.63, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.645, 0.66, 0.66, 0.645, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.66, 0.675, 0.675, 0.66, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.675, 0.69, 0.69, 0.675, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.69, 0.705, 0.705, 0.69, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.705, 0.72, 0.72, 0.705, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.72, 0.735, 0.735, 0.72, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.735, 0.75, 0.75, 0.735, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
0.75, 0.765, 0.765, 0.75, -0.015, -0.015, 1.7347e-18, 1.7347e-18, 1, 0, 0, 200000
